iter	AUC	Logloss
0	0.8938446553	0.6219345791
1	0.9028282298	0.5696483531
2	0.906510125	0.5278477725
3	0.9075971657	0.4963970788
4	0.9122953017	0.4738529341
5	0.9142001352	0.4534766557
6	0.915752957	0.4389016453
7	0.9171081826	0.4254897433
8	0.9181891796	0.4144253043
9	0.9193213159	0.40682738
10	0.9201873863	0.3975345424
11	0.9213961916	0.3903630411
12	0.9221734908	0.3856441144
13	0.9227037513	0.3807080918
14	0.9232242178	0.3761464672
15	0.9236647313	0.3725152923
16	0.9243019526	0.3699675744
17	0.9244016754	0.3676802444
18	0.9243493855	0.3653185873
19	0.9247418107	0.3632394624
20	0.9252596704	0.3610974152
21	0.92578629	0.3589783859
22	0.9258742529	0.3574457087
23	0.9260920411	0.3562588164
24	0.926500253	0.3546284481
25	0.9268853237	0.3532081469
26	0.9269817625	0.351837085
27	0.9275732692	0.3502023989
28	0.9278332258	0.349161462
29	0.9282767175	0.34752098
30	0.9285960782	0.3463427861
31	0.9287091265	0.3457132015
32	0.9289771439	0.3449161644
33	0.9290643713	0.3444040102
34	0.9292197409	0.3437204706
35	0.9294109582	0.343154183
36	0.929453061	0.3429486085
37	0.9296579898	0.3422996074
38	0.9297678415	0.34174887
39	0.9299088734	0.3411762795
40	0.9301608273	0.3403474097
41	0.9303225101	0.3398192227
42	0.9304477189	0.3393550642
43	0.9306072172	0.3387051921
44	0.9306597765	0.3382699949
45	0.9308014491	0.3378452793
46	0.9308438068	0.3376377451
47	0.9309451097	0.3373519881
48	0.931044636	0.3369769158
49	0.9312393412	0.3363225196
50	0.9313512973	0.335989277
51	0.9313494478	0.3358634553
52	0.9313928685	0.3355836815
53	0.9314311411	0.3354016383
54	0.9315454783	0.3350592941
55	0.9316096592	0.3348708314
56	0.9317579582	0.3343450427
57	0.9318425278	0.3341199304
58	0.9318578849	0.3340865879
59	0.9319977809	0.3337442599
60	0.9319963828	0.333723673
61	0.9321090743	0.3333935831
62	0.9321395992	0.33323118
63	0.9321612404	0.3331547374
64	0.9321904109	0.3330217098
65	0.9323105443	0.3326618005
66	0.9323265932	0.3326245884
67	0.9324536661	0.3322116538
68	0.9325480733	0.3319290193
69	0.9326232859	0.3317241272
70	0.9327021612	0.3315069828
71	0.932736225	0.3314099469
72	0.9328103163	0.3312369077
73	0.9328131561	0.3312372117
74	0.9328071851	0.3312321504
75	0.9328616085	0.3310317885
76	0.9328841818	0.330997255
77	0.9328936043	0.3309316481
78	0.9329049201	0.330847098
79	0.9329698218	0.3307003861
80	0.9329804167	0.3306425695
81	0.9330087571	0.3305540617
82	0.9330674694	0.3304097078
83	0.9330765132	0.3303934004
84	0.9330990282	0.3303339606
85	0.9330804162	0.3303581281
86	0.9332559342	0.3299194655
87	0.9332798328	0.3298783292
88	0.9333186733	0.3297802446
89	0.9333428631	0.3297235742
90	0.9333553585	0.3296572368
91	0.9333441156	0.3296347516
92	0.9333814998	0.3295359157
93	0.9334229327	0.3294338763
94	0.9334268357	0.329380164
95	0.9334733366	0.329237008
96	0.9334747783	0.3292258226
97	0.9335099781	0.3291359464
98	0.9335140121	0.3291320369
99	0.933550042	0.3290440897
100	0.9335793581	0.3289385383
101	0.9337667016	0.3285248069
102	0.9338602131	0.3282820868
103	0.9339368894	0.3281101677
104	0.9339591714	0.3280552189
105	0.933984883	0.3279809538
106	0.9340239275	0.3278892032
107	0.9340602486	0.3278022816
108	0.9340592291	0.3277880401
109	0.934090089	0.3277064622
110	0.9341060359	0.3276218099
111	0.9341631681	0.3274465114
112	0.9341835277	0.3273761043
113	0.9342797335	0.3271198559
114	0.934358536	0.3269063849
115	0.9345067622	0.3265778041
116	0.9345212382	0.3265342601
117	0.9345492727	0.3264675265
118	0.9347294802	0.3260208321
119	0.9347349851	0.3260002113
120	0.9347321161	0.3260025754
121	0.9347465922	0.3259575526
122	0.9347894522	0.3258041829
123	0.9348704247	0.3255888128
124	0.9348646867	0.3256013827
125	0.9349025006	0.325538342
126	0.9351753312	0.3249064972
127	0.9352047128	0.324831195
128	0.9352655441	0.3246896107
129	0.9353246423	0.3245637515
130	0.9353654781	0.3244242939
131	0.935431494	0.3242559414
132	0.9355638169	0.3239433076
133	0.9355786716	0.3239304423
134	0.935698674	0.3236414165
135	0.9358892214	0.3231318721
136	0.9359580626	0.3229470253
137	0.9359787134	0.3228888475
138	0.9359902477	0.3228368146
139	0.9359892573	0.3228308039
140	0.9360798416	0.3226105725
141	0.9361090995	0.3225233669
142	0.9361480202	0.3224270889
143	0.9362046572	0.3222719663
144	0.9362853311	0.3220661043
145	0.9363397982	0.3219234314
146	0.9363692454	0.321840186
147	0.9364476838	0.3216791599
148	0.9366211193	0.3212591592
149	0.9366556928	0.32115634
150	0.9366851472	0.3211007619
151	0.9367402041	0.3209335558
152	0.9367956178	0.3208067009
153	0.9368071229	0.3207875087
154	0.936899149	0.3205632518
155	0.9370470694	0.3201969451
156	0.9370813079	0.3201064148
157	0.9370806162	0.3201053542
158	0.9370896163	0.320082467
159	0.93709183	0.3200768278
160	0.9371043399	0.3200671874
161	0.9371176946	0.3199732341
162	0.9371834774	0.3198105118
163	0.9372054827	0.3197495135
164	0.9372047982	0.3197433306
165	0.9372804696	0.3195633868
166	0.9372845619	0.3195410253
167	0.9373898552	0.3192612349
168	0.9373828211	0.3192798011
169	0.9375029837	0.3189849297
170	0.9375293653	0.3189054179
171	0.9375874004	0.3187614131
172	0.9376237797	0.3186868932
173	0.9376461491	0.3186183183
174	0.9377631077	0.3183453062
175	0.9378510124	0.3181377768
176	0.9378646583	0.3181077394
177	0.9378555998	0.3181382396
178	0.9378899694	0.3180403683
179	0.9379286498	0.3179406601
180	0.9379467375	0.317884515
181	0.937920538	0.3179573348
182	0.9379671991	0.3178482249
183	0.9380369869	0.3176756999
184	0.9380175156	0.3177162696
185	0.9380127097	0.317721944
186	0.9380195108	0.3177131065
187	0.9380151272	0.3177356173
188	0.9380357563	0.3176754837
189	0.9380948836	0.3175161162
190	0.9380975633	0.3175001522
191	0.9381419088	0.3173908281
192	0.9382388282	0.3171609711
193	0.9382754988	0.3170667282
194	0.9382859699	0.3170457749
195	0.9383209366	0.3169647977
196	0.9383281455	0.3169525941
197	0.9383214027	0.3169519899
198	0.9382908341	0.3170384067
199	0.9382670812	0.3170873983
200	0.9382774649	0.3170501559
201	0.9382602801	0.3170859034
202	0.9382548188	0.317100102
203	0.9382654501	0.3170772462
204	0.9382551392	0.3171089976
205	0.9382574111	0.3171076944
206	0.9382767076	0.3170658215
207	0.9383211842	0.3169679875
208	0.9384323175	0.316697967
209	0.9385251591	0.3164722945
210	0.9385208046	0.3164688816
211	0.9385199017	0.3164681069
212	0.938533635	0.3164457285
213	0.9385490649	0.3163974904
214	0.9385383026	0.3164175876
215	0.9385719003	0.3163420919
216	0.9385753664	0.3163304302
217	0.9386052942	0.3162563875
218	0.9386016824	0.3162595223
219	0.938611571	0.3162439729
220	0.9385996873	0.3162630111
221	0.938599964	0.3162479653
222	0.9386291636	0.3161566841
223	0.9385973717	0.3162378026
224	0.9385907817	0.3162459534
225	0.9386400351	0.3161220074
226	0.9386421323	0.3161191747
227	0.9387012305	0.3159570699
228	0.9387119783	0.3159263184
229	0.9387228571	0.3159005055
230	0.9387187794	0.3159093161
231	0.9387237892	0.3159040021
232	0.9387534548	0.3158227061
233	0.9387442653	0.315836766
234	0.9387595423	0.3158022196
235	0.938747797	0.3158318413
236	0.9387656808	0.3157814276
237	0.9387638021	0.3157907797
238	0.9387433406	0.3158423375
239	0.9387698314	0.3157858168
240	0.9388097496	0.3156988951
241	0.9387963076	0.3157235499
242	0.938806167	0.3157008228
243	0.9387969484	0.315724711
244	0.9388176867	0.3156791575
245	0.9388132594	0.3156929792
246	0.9388146866	0.3156888421
247	0.9387913706	0.3157587149
248	0.938849231	0.3156128932
249	0.9388665323	0.3155673481
250	0.9388681343	0.3155624883
251	0.938866292	0.3155693303
252	0.938873865	0.3155494312
253	0.9388916032	0.3155015342
254	0.9388926954	0.3154965965
255	0.9389252155	0.3154126706
256	0.9389547792	0.3153466165
257	0.9389597307	0.3153256133
258	0.9389778476	0.3152699624
259	0.9389854497	0.3152472353
260	0.9389696994	0.3152918311
261	0.9389573351	0.3153239515
262	0.9389176644	0.3154426432
263	0.9388779063	0.3155413772
264	0.9388728091	0.3155489604
265	0.9388849259	0.3155248065
266	0.9389419415	0.3153882876
267	0.9389644274	0.3153660633
268	0.9389940639	0.3152752635
269	0.9390114381	0.3152322343
270	0.9390218654	0.3152152435
271	0.9390424144	0.3151719665
272	0.9390614924	0.3151207577
273	0.9390886532	0.3150497328
274	0.9390818521	0.315065296
275	0.939088726	0.3150391333
276	0.9391135857	0.3149878458
277	0.9391164401	0.3149819051
278	0.9391163382	0.3149700736
279	0.9390897309	0.3150413201
280	0.9390896144	0.315039402
281	0.9390978135	0.3150208851
282	0.9391096973	0.3149800479
283	0.9391104109	0.3149785364
284	0.9391110225	0.3149620606
285	0.9391051826	0.3149680707
286	0.9391087943	0.3149564146
287	0.9391091147	0.3149564133
288	0.9391104473	0.3149541367
289	0.9390849613	0.3150284399
290	0.9391051389	0.3149817669
291	0.9391310909	0.3149185995
292	0.9391547418	0.314867129
293	0.939146266	0.314898122
294	0.9392043593	0.3147541565
295	0.9392030632	0.314756357
296	0.9391468339	0.3149194753
297	0.939163043	0.3148894941
298	0.9391824123	0.3148566657
299	0.939180854	0.3148676193
300	0.9392634867	0.3146531917
301	0.9392650595	0.3146515982
302	0.9392748025	0.314628785
303	0.9392941572	0.314576749
304	0.9392935747	0.3145744869
305	0.9392978126	0.3145645307
306	0.9393062739	0.314534654
307	0.9393165994	0.3145113077
308	0.9393202694	0.3144986784
309	0.939317648	0.3145022892
310	0.9393068419	0.3145262456
311	0.9393168907	0.3144982121
312	0.9393400901	0.3144544617
313	0.9393393037	0.3144663766
314	0.9394154557	0.3142832722
315	0.9393911494	0.3143359276
316	0.9393967709	0.3143212511
317	0.939376586	0.3143863906
318	0.9393826589	0.314364242
319	0.9393856881	0.3143652121
320	0.9393932028	0.3143523913
321	0.9394073439	0.3143029639
322	0.9394056982	0.3143098194
323	0.9394173781	0.3142781099
324	0.9394169557	0.3142779692
325	0.9394350435	0.3142326038
326	0.9394583158	0.3141860499
327	0.9394128343	0.3143060981
328	0.9394797385	0.3141591478
329	0.9394551846	0.3142220455
330	0.9394528545	0.3142194318
331	0.939439427	0.3142498184
332	0.9394161111	0.3143322934
333	0.9394498107	0.3142384338
334	0.9394336891	0.3142785708
335	0.9394399805	0.314260732
336	0.9394411601	0.3142569852
337	0.9394109702	0.3143337714
338	0.9394296259	0.3142872358
339	0.9394469418	0.3142403682
340	0.939465379	0.3141991382
341	0.9394674761	0.3141956459
342	0.9394642868	0.314211678
343	0.9395012487	0.3141087746
344	0.939545434	0.3140009752
345	0.9395538662	0.3139807862
346	0.9395578274	0.3139784634
347	0.9395654586	0.313962738
348	0.9395630411	0.313963882
349	0.9395898232	0.3138817033
350	0.9395874348	0.3138904438
351	0.9396031924	0.3138490907
352	0.9396158917	0.3138270473
353	0.9396179306	0.3138209706
354	0.9396359236	0.313767467
355	0.9396513463	0.3137397456
356	0.9396447927	0.313756533
357	0.9396258603	0.313812489
358	0.9396390548	0.3137935553
359	0.9396611765	0.3137293271
360	0.9396986627	0.3136323135
361	0.9397124979	0.313595703
362	0.9397059153	0.3136274862
363	0.9397191389	0.3135962202
364	0.939737314	0.3135484332
365	0.9397423675	0.3135353761
366	0.9397528531	0.3135137774
367	0.9397444355	0.3135403843
368	0.9397504356	0.3135289274
369	0.9397565668	0.3135140131
370	0.9397673437	0.3134874143
371	0.9397674602	0.313489454
372	0.9397481346	0.3135488632
373	0.9397174932	0.3136420291
374	0.93972894	0.3136282481
375	0.939736513	0.3136057894
376	0.9397390324	0.3135935443
377	0.9397652174	0.3135360314
378	0.9397626543	0.3135434076
379	0.9397264934	0.3136630553
380	0.9397005414	0.3137397409
381	0.9397024492	0.3137350554
382	0.9397737953	0.3135670543
383	0.9397985093	0.3134999826
384	0.9397982472	0.3135009593
385	0.9398205001	0.3134468136
386	0.9398226409	0.3134419352
387	0.9398232671	0.3134995193
388	0.9398045677	0.3135506878
389	0.9398150242	0.3135189292
390	0.9398117329	0.3135227906
391	0.9398173398	0.3135153647
392	0.9398255244	0.3134929349
393	0.939831408	0.3134480639
394	0.9398242574	0.3134641518
395	0.9398279274	0.3134567053
396	0.9398266021	0.3134699214
397	0.9398716467	0.3133564003
398	0.9398606222	0.3133962498
399	0.9398426874	0.3134210395
400	0.9398478283	0.3134031693
401	0.9398787172	0.3133226259
402	0.939863513	0.3133796587
403	0.939886931	0.3133310906
404	0.9398898291	0.3133235905
405	0.9398927418	0.3133077697
406	0.9398784551	0.3133786738
407	0.9398814551	0.3133897904
408	0.9398380271	0.3135110527
409	0.9398338474	0.3135202345
410	0.9398335416	0.3135214545
411	0.9398097159	0.313606689
412	0.9398057109	0.3136114623
413	0.9398127596	0.3135955882
414	0.9398071527	0.3136045775
415	0.9398021283	0.313615325
416	0.939791934	0.3136421757
417	0.9397981671	0.3136195783
418	0.9398095702	0.3135935403
419	0.9398114344	0.3135844681
420	0.9398234492	0.3135514983
421	0.9398220802	0.3135525622
422	0.9398271046	0.3135480815
423	0.9398428913	0.3135073311
424	0.9398428913	0.3135074374
425	0.9398461535	0.3135048702
426	0.9398424835	0.3135052469
427	0.93985144	0.3134855837
428	0.9398458185	0.3135103187
429	0.9398575857	0.3134878535
430	0.9398782658	0.3134221012
431	0.9398669063	0.3134522404
432	0.939878892	0.3134286397
433	0.9398913583	0.3133967916
434	0.9398907757	0.3133999763
435	0.939890266	0.3134034835
436	0.9398925088	0.3134047902
437	0.9398777706	0.3134604615
438	0.9398829552	0.3134496227
439	0.939883261	0.31344972
440	0.9399107421	0.3134012196
441	0.9399032711	0.3134123747
442	0.9399642917	0.3132588776
443	0.9399445438	0.3133209684
444	0.9399531944	0.3132967081
445	0.9399551896	0.3132965192
446	0.9399639204	0.3132751738
447	0.9399856053	0.3132129967
448	0.9399899743	0.3132018718
449	0.939989115	0.3132154316
450	0.9399751342	0.3132689745
